APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
EDDF,2016,12,LT,18,48.40833333333333,42.46666666666667,60,57.5
EDDF,2016,12,MJ,10408,73.23342621060722,66.34166666666667,66.20637970791698,60
EDDF,2016,12,MT,188,61.932890070921985,57.59166666666667,55.66489361702128,45
EDDM,2016,1,H,573,115.17786503781268,115.35,110.52356020942409,115
EDDM,2016,1,LJ,24,62,49.35,56.458333333333336,55
EDDM,2016,1,LT,14,58.37738095238095,41.44166666666666,67.85714285714286,52.5
EDDM,2016,1,MJ,9562,65.9743533430942,58.358333333333334,60.269295126542566,50
EDDM,2016,1,MT,220,55.60219696969697,52.09166666666667,53.29545454545455,50
EDDM,2016,2,H,568,116.76522887323944,120.35,113.62676056338029,115
EDDM,2016,2,HEL,1,70,70,80,80
EDDM,2016,2,LJ,29,56.16149425287356,54.083333333333336,57.241379310344826,55
EDDM,2016,2,LT,7,91.33571428571429,118.06666666666666,97.14285714285714,105
EDDM,2016,2,MJ,10765,63.83477782938535,56.81666666666667,56.76730143985137,50
EDDM,2016,2,MT,210,57.62555555555556,53.266666666666666,51.30952380952381,50
EDDM,2016,3,H,626,113.8800319488818,115.55,113.57827476038338,115
EDDM,2016,3,HEL,1,46.28333333333333,46.28333333333333,25,25
EDDM,2016,3,LJ,32,61.19895833333334,49.79166666666667,71.09375,50
EDDM,2016,3,LP,2,60.65,60.65,75,75
EDDM,2016,3,LT,19,60.04210526315789,34.733333333333334,59.473684210526315,35
EDDM,2016,3,MJ,11195,65.04865416108382,57.43333333333333,57.376953997320236,50
EDDM,2016,3,MT,214,56.7946261682243,52.5,51.705607476635514,50
EDDM,2016,3,ZZ,1,44.416666666666664,44.416666666666664,60,60
EDDM,2016,4,H,578,113.7484429065744,114.79166666666666,116.62629757785467,110
EDDM,2016,4,LJ,34,62.84264705882353,62.575,57.94117647058823,60
EDDM,2016,4,LT,25,45.30466666666666,35.06666666666667,52.6,40
EDDM,2016,4,MJ,11753,65.1206982614368,57.55,58.24044924700077,50
EDDM,2016,4,MT,191,57.22949389179756,56.1,50.44502617801047,45
EDDM,2016,5,H,637,116.31289900575615,118.81666666666666,117.29984301412873,115
EDDM,2016,5,HEL,3,64.75,25.183333333333334,75,30
EDDM,2016,5,LJ,46,70.65253623188406,63.80833333333334,65.76086956521739,60
EDDM,2016,5,LT,18,63.943518518518516,49.516666666666666,65,62.5
EDDM,2016,5,MJ,12477,65.9811038978387,58.53333333333333,58.28724853730865,50
EDDM,2016,5,MT,224,58.14747023809524,52.54166666666667,49.754464285714285,40
EDDM,2016,6,H,613,116.10454051114736,117.68333333333334,114.89396411092986,110
EDDM,2016,6,LJ,57,63.81228070175439,55.53333333333333,65.26315789473684,60
EDDM,2016,6,LT,18,64.4074074074074,72.45833333333333,77.77777777777777,60
EDDM,2016,6,MJ,13340,64.60010369815093,57.46666666666667,56.97923538230884,50
EDDM,2016,6,MT,224,55.20922619047619,50.416666666666664,48.125,40
EDDM,2016,7,H,645,118.00767441860465,119.71666666666667,116.33333333333333,105
EDDM,2016,7,HEL,1,178.8,178.8,150,150
EDDM,2016,7,LJ,40,72.67041666666667,62.458333333333336,73.875,65
EDDM,2016,7,LP,1,20.95,20.95,50,50
EDDM,2016,7,LT,19,60.72105263157895,38.88333333333333,50.526315789473685,45
EDDM,2016,7,MJ,13100,66.19323282442748,58.43333333333333,57.52900763358779,50
EDDM,2016,7,MT,231,54.98059163059163,53.516666666666666,47.96536796536797,45
EDDM,2016,8,H,619,115.39474959612278,117.46666666666667,111.26817447495961,105
EDDM,2016,8,LJ,38,71.86885964912281,66.875,77.76315789473684,72.5
EDDM,2016,8,LT,16,49.66354166666667,29.816666666666666,88.75,55
EDDM,2016,8,MJ,12038,67.64189095641579,60.55833333333334,59.660657916597444,50
EDDM,2016,8,MT,230,52.626304347826085,52.3,48.869565217391305,45
EDDM,2016,9,H,600,116.06252777777777,116.10833333333332,115.025,105
EDDM,2016,9,HEL,3,30.63888888888889,40.35,13.333333333333334,15
EDDM,2016,9,LJ,50,71.08166666666666,62.99166666666666,76.9,65
EDDM,2016,9,LP,2,47.541666666666664,47.541666666666664,70,70
EDDM,2016,9,LT,14,66.18571428571428,68.125,81.78571428571429,80
EDDM,2016,9,MJ,13706,63.54480276278029,57.05,57.03669925580038,50
EDDM,2016,9,MT,241,54.64681881051175,51.86666666666667,46.97095435684647,40
EDDM,2016,10,H,588,118.13526077097505,118.23333333333333,115.47619047619048,110
EDDM,2016,10,HEL,2,50.11666666666667,50.11666666666667,45,45
EDDM,2016,10,LJ,44,63.19166666666667,49.09166666666667,69.54545454545455,55
EDDM,2016,10,LT,10,52.045,48.650000000000006,56.5,42.5
EDDM,2016,10,MJ,13496,63.96551694329184,56.78333333333333,56.993924125666865,50
EDDM,2016,10,MT,278,56.80533573141487,54.075,48.92086330935252,40
EDDM,2016,11,H,438,122.91012176560122,124.81666666666666,119.88584474885845,120
EDDM,2016,11,LJ,42,56.82539682539683,51.09166666666667,65.47619047619048,55
EDDM,2016,11,LT,17,66.14803921568628,61.13333333333333,71.47058823529412,60
EDDM,2016,11,MJ,10683,63.22050297981216,55.28333333333333,56.687728166245435,50
EDDM,2016,11,MT,251,55.71786188579017,51.1,49.04382470119522,50
EDDM,2016,12,H,446,120.9699177877429,123.34166666666667,126.18834080717488,120
EDDM,2016,12,LJ,32,70.44739583333333,59.175,76.09375,60
EDDM,2016,12,LP,2,96.44166666666666,96.44166666666666,105,105
EDDM,2016,12,LT,13,43.50769230769231,34.06666666666667,61.15384615384615,60
EDDM,2016,12,MJ,10532,66.83108779592354,58.916666666666664,59.78161792631979,50
EDDM,2016,12,MT,235,57.35468085106383,54.38333333333333,49.48936170212766,50
EGLL,2016,1,H,2708,124.70605612998523,124,132.9191285081241,120
EGLL,2016,1,HEL,1,31,31,50,50
EGLL,2016,1,MJ,8671,71.0147618498443,62,69.09468342751701,60
EGLL,2016,2,H,2401,124.26697209496044,123,129.1274468971262,120
EGLL,2016,2,MJ,8734,70.91699106938401,63,67.96450652621937,60
EGLL,2016,3,H,2888,127.0952216066482,126,130.8725761772853,120
EGLL,2016,3,MJ,9391,71.76232563092323,64,66.93802576935363,60
EGLL,2016,4,H,3116,121.89890885750962,119,132.16463414634146,125
EGLL,2016,4,MJ,9831,66.74631268436578,60,62.76716509002136,55
EGLL,2016,4,MT,2,41,41,40,40
EGLL,2016,5,H,3269,123.85928418476598,123,129.80422147445702,120
EGLL,2016,5,MJ,10278,64.92342868262308,59,60.15713173769216,55
EGLL,2016,5,MT,4,53.5,54,40,40
EGLL,2016,6,H,2990,125.54615384615384,125,128.44147157190636,120
EGLL,2016,6,MJ,9404,67.57443641003829,61,60.64961718417695,55
EGLL,2016,6,MT,3,55,52,40,40
EGLL,2016,7,H,3069,126.95536005213424,126,127.68654284783317,120
EGLL,2016,7,MJ,9851,68.68886407471322,62,60.64815754745711,55
EGLL,2016,7,MT,4,49.5,48.5,40,40
EGLL,2016,8,H,3327,125.26179741508867,124,127.7141568981064,120
EGLL,2016,8,MJ,10336,66.07904411764706,60,59.65363777089783,55
EGLL,2016,8,MT,3,52,50,40,40
EGLL,2016,9,H,3098,124.88411878631375,124,125.14202711426726,120
EGLL,2016,9,HEL,1,62,62,25,25
EGLL,2016,9,MJ,9965,66.23090817862519,59,60.811941796287,55
EGLL,2016,9,MT,4,50,51,40,40
EGLL,2016,10,H,3018,124.08482438701127,123,127.33764082173624,120
EGLL,2016,10,MJ,9864,65.67406731549067,59,63.18886861313869,55
EGLL,2016,10,MT,5,46.4,46,40,40
EGLL,2016,11,H,2801,127.13709389503748,127,129.6697607997144,120
EGLL,2016,11,MJ,9082,70.97819863466196,64,66.38295529619026,60
EGLL,2016,12,H,2831,128.83150830095371,128,130.69410102437303,120
EGLL,2016,12,MJ,8271,72.68093338169508,66,68.660379639705,60
EGLL,2016,12,MT,1,104,104,120,120
EHAM,2016,1,H,1171,132.27990321662398,133.81666666666666,132.45516652433818,130
EHAM,2016,1,HEL,47,78.43475177304964,75,124.02127659574468,112
EHAM,2016,1,LJ,25,52.878,50.083333333333336,54.44,60
EHAM,2016,1,LP,2,19.5,19.5,73,73
EHAM,2016,1,LT,22,65.40530303030303,63.733333333333334,97,73.5
EHAM,2016,1,MJ,10437,75.72719331864201,68.58333333333333,68.30056529654115,60
EHAM,2016,1,MT,333,56.6488988988989,51.766666666666666,49.129129129129126,45
EHAM,2016,2,H,1076,133.9168990086741,137.14166666666665,135.4953531598513,130
EHAM,2016,2,HEL,71,85.4819248826291,80,125.67605633802818,125
EHAM,2016,2,LJ,29,66.44252873563218,57.516666666666666,73.48275862068965,60
EHAM,2016,2,LP,1,43.5,43.5,390,390
EHAM,2016,2,LT,22,92.90075757575758,89,145.0909090909091,115.5
EHAM,2016,2,MJ,10769,75.95441854706411,69.35,66.41387315442473,60
EHAM,2016,2,MT,363,57.25716253443526,52.166666666666664,49.17355371900826,45
EHAM,2016,3,H,1331,133.49675682444277,135.03333333333333,135.64237415477086,130
EHAM,2016,3,HEL,71,95.81103286384976,94,132.28169014084506,134
EHAM,2016,3,LJ,37,73.85630630630631,68.7,79.48648648648648,60
EHAM,2016,3,LP,5,49.29,47.95,57,60
EHAM,2016,3,LT,21,63.99444444444445,52.1,73.57142857142857,60
EHAM,2016,3,MJ,12216,75.89343893254748,70.34166666666667,64.94621807465619,60
EHAM,2016,3,MT,400,55.961666666666666,50.7,49.5,45
EHAM,2016,4,H,1444,134.3264542936288,134.675,134.96329639889197,130
EHAM,2016,4,HEL,71,91.32605633802817,87,140.88732394366198,147
EHAM,2016,4,LJ,33,78.18838383838384,73.18333333333334,106.57575757575758,60
EHAM,2016,4,LP,2,112.075,112.075,63,63
EHAM,2016,4,LT,13,78.15769230769232,70,141.69230769230768,90
EHAM,2016,4,MJ,13552,71.85328487800079,66.25,60.61806375442739,55
EHAM,2016,4,MT,365,53.773698630136984,51.85,43.342465753424655,40
EHAM,2016,5,H,1516,134.81517150395777,137.50833333333333,130.3621372031662,130
EHAM,2016,5,HEL,101,83.0963696369637,83.31666666666666,136.1089108910891,142
EHAM,2016,5,LJ,52,67.02532051282051,62.78333333333333,65.1923076923077,60
EHAM,2016,5,LP,7,67.07619047619048,47,32.857142857142854,16
EHAM,2016,5,LT,34,68.33725490196079,69.425,92.5,90
EHAM,2016,5,MJ,14742,71.42402998236332,65.55,60.98297381630715,55
EHAM,2016,5,MT,354,54.072457627118645,49.275000000000006,43.036723163841806,40
EHAM,2016,5,ZZ,5,38.75333333333333,42,24,60
EHAM,2016,6,H,1468,135.10491598546776,138.01666666666665,121.92847411444141,125
EHAM,2016,6,HEL,73,92.72808219178083,92,150.35616438356163,148
EHAM,2016,6,LJ,53,65.51635220125786,67.48333333333333,55.77358490566038,60
EHAM,2016,6,LT,25,64.49933333333334,65.28333333333333,122.88,50
EHAM,2016,6,MJ,14373,71.59718801456434,65.78333333333333,59.936338968900024,55
EHAM,2016,6,MT,385,52.53008658008658,49.21666666666667,42.688311688311686,40
EHAM,2016,6,ZZ,8,54.52083333333333,43.5,98.125,67.5
EHAM,2016,7,H,1523,134.60365506675421,136.53333333333333,124.33026920551544,120
EHAM,2016,7,HEL,78,94.81431623931624,99,138.51282051282053,141.5
EHAM,2016,7,LJ,51,64.13529411764706,54.78333333333333,91.82352941176471,60
EHAM,2016,7,LT,31,58.991397849462366,63,60.54838709677419,45
EHAM,2016,7,MJ,15417,72.67814641845581,66.6,60.02348057339301,55
EHAM,2016,7,MT,390,53.35307692307692,51.24166666666667,42.91025641025641,40
EHAM,2016,7,ZZ,2,63.5,63.5,67.5,67.5
EHAM,2016,8,H,1596,133.05096073517126,135.625,128.99749373433585,125
EHAM,2016,8,HEL,67,97.09651741293533,93.66666666666667,141.71641791044777,147
EHAM,2016,8,LJ,50,65.37666666666667,58.175,92.54,60
EHAM,2016,8,LP,2,47.5,47.5,50,50
EHAM,2016,8,LT,23,70.69057971014493,71.31666666666666,105.69565217391305,78
EHAM,2016,8,MJ,15594,69.80636783378222,64.01666666666667,60.2817750416827,55
EHAM,2016,8,MT,391,50.51705029838022,47.4,41.24040920716113,40
EHAM,2016,8,ZZ,2,61.5,61.5,120,120
EHAM,2016,9,H,1471,133.22440516655337,134.78333333333333,126.1148878314072,120
EHAM,2016,9,HEL,78,98.16004273504274,105,166.4102564102564,162.5
EHAM,2016,9,LJ,60,71.34944444444444,60.641666666666666,76.6,60
EHAM,2016,9,LP,1,83,83,193,193
EHAM,2016,9,LT,31,66.89354838709677,66.66666666666667,79.80645161290323,50
EHAM,2016,9,MJ,14656,69.11095455786027,63.11666666666667,58.86135371179039,55
EHAM,2016,9,MT,375,50.17626666666666,48,41.666666666666664,40
EHAM,2016,9,ZZ,20,52.82666666666667,48.5,55.75,60
EHAM,2016,10,H,1490,135.46829977628636,136.89166666666665,130.1208053691275,130
EHAM,2016,10,HEL,83,92.0429718875502,90,182.79518072289156,152
EHAM,2016,10,LJ,45,74.59333333333333,66.18333333333334,71.62222222222222,60
EHAM,2016,10,LT,27,69.72962962962963,60,107.77777777777777,85
EHAM,2016,10,MJ,14613,69.05899313396748,62.983333333333334,58.63600903305276,50
EHAM,2016,10,MT,399,51.10480367585631,48.18333333333333,42.01754385964912,40
EHAM,2016,11,H,1234,138.2479740680713,140.04166666666669,138.07131280388978,130
EHAM,2016,11,HEL,69,96.42463768115942,96,133.6086956521739,144
EHAM,2016,11,LJ,47,61.95,57.36666666666667,77.61702127659575,60
EHAM,2016,11,LP,1,101,101,60,60
EHAM,2016,11,LT,22,71.80757575757576,70.15833333333333,125.77272727272727,111
EHAM,2016,11,MJ,12183,73.44780568551808,66.53333333333333,63.676023967824015,55
EHAM,2016,11,MT,425,53.112235294117646,49,49.72941176470588,45
EHAM,2016,12,H,1247,136.83155573376104,139.9,136.70809943865277,130
EHAM,2016,12,HEL,54,90.71018518518518,96.825,132.53703703703704,133.5
EHAM,2016,12,LJ,19,75.22017543859648,64.5,83.15789473684211,60
EHAM,2016,12,LT,24,74.04930555555555,68.00833333333333,95.95833333333333,62.5
EHAM,2016,12,MJ,11915,73.23217652818576,65.83333333333333,65.78271086865296,55
EHAM,2016,12,MT,398,53.71926298157454,46.86666666666667,48.79396984924623,45
LEMD,2016,1,H,882,123.44933862433862,123,118.87755102040816,120
LEMD,2016,1,LJ,13,62,58,67.3076923076923,60
LEMD,2016,1,LT,5,79.72333333333333,75,88,65
LEMD,2016,1,MJ,7871,68.55851226019566,59,63.99593444289163,55
LEMD,2016,1,MT,292,69.01147260273973,66,62.32876712328767,60
LEMD,2016,2,H,905,122.07985267034991,120,117.34254143646409,120
LEMD,2016,2,LJ,18,59.16481481481482,43.5,72.22222222222223,60
LEMD,2016,2,LT,8,81.625,78.5,106.75,87.5
LEMD,2016,2,MJ,7943,67.80201854882706,58.95,62.5986403122246,55
LEMD,2016,2,MT,261,70.4529374201788,65,60.86206896551724,60
LEMD,2016,3,H,1121,123.09121320249777,123,116.36039250669046,120
LEMD,2016,3,LJ,27,65.029012345679,57,61.111111111111114,60
LEMD,2016,3,LT,4,65.25,72.5,65,75
LEMD,2016,3,MJ,8716,69.74221737800214,61,62.66899954107389,55
LEMD,2016,3,MT,279,68.72771804062127,64,61.075268817204304,60
LEMD,2016,4,H,1061,122.78078856424756,123,118.53817153628653,120
LEMD,2016,4,LJ,24,64.5,62,69.125,60
LEMD,2016,4,LT,10,95.8,97.5,79.5,77.5
LEMD,2016,4,MJ,9170,67.07431842966194,59,61.73740458015267,50
LEMD,2016,4,MT,289,69.32133794694349,60,60.5121107266436,60
LEMD,2016,5,H,1232,124.72987012987014,126,116.02272727272727,120
LEMD,2016,5,LJ,53,61.65440251572327,57,74.90566037735849,65
LEMD,2016,5,LT,5,81.8,72,69,65
LEMD,2016,5,MJ,9672,67.50821787979046,59,61.77874276261373,50
LEMD,2016,5,MT,327,68.90224260958206,60,62.15596330275229,60
LEMD,2016,6,H,1139,125.08563067017852,125,118.30377524143987,120
LEMD,2016,6,LJ,25,59.52,54,67,60
LEMD,2016,6,LT,7,70,58,68.85714285714286,62
LEMD,2016,6,MJ,9273,69.27382364570977,61,61.78140838994931,55
LEMD,2016,6,MT,288,67.76174768518518,60,60.85069444444444,60
LEMD,2016,7,H,1347,126.56242266765652,127,120.61989606533037,120
LEMD,2016,7,LJ,33,72.15151515151516,55,71.9090909090909,60
LEMD,2016,7,LT,4,98.84166666666667,95,65,60
LEMD,2016,7,MJ,10156,68.32954411185506,60,61.60693186293816,55
LEMD,2016,7,MT,297,64.11734006734007,57,57.525252525252526,60
LEMD,2016,8,H,1346,124.02417038137692,123,116.97251114413076,120
LEMD,2016,8,LJ,19,72.89473684210526,58,88.42105263157895,90
LEMD,2016,8,LT,4,94.25,92,108.75,122.5
LEMD,2016,8,MJ,9829,68.49001085223998,60,61.24061450808831,50
LEMD,2016,8,MT,266,64.8748746867168,58.2,60.86466165413534,60
LEMD,2016,9,H,1173,123.95066780335323,123,118.79795396419438,120
LEMD,2016,9,LJ,23,66.65217391304348,66,82.78260869565217,80
LEMD,2016,9,LT,8,96.625,78.5,82.5,85
LEMD,2016,9,MJ,9992,68.64840705898052,61,61.263811048839074,55
LEMD,2016,9,MT,294,67.74512471655329,59,61.105442176870746,60
LEMD,2016,10,H,1133,126.30473668726096,125,120.4766107678729,120
LEMD,2016,10,LJ,30,63.833333333333336,50.5,67.3,60
LEMD,2016,10,LT,3,55.333333333333336,55,60,60
LEMD,2016,10,MJ,9666,68.58943202979516,60,61.45727291537347,55
LEMD,2016,10,MT,322,67.5702380952381,55,60.201863354037265,55
LEMD,2016,11,H,963,126.2294911734164,125,119.06542056074767,120
LEMD,2016,11,LJ,24,51.94236111111111,53,55.416666666666664,55
LEMD,2016,11,LT,9,64.88888888888889,62,67.77777777777777,80
LEMD,2016,11,MJ,8778,70.63778954963165,62,62.979722032353614,55
LEMD,2016,11,MT,311,71.80487674169346,68,62.68488745980707,65
LEMD,2016,12,H,1031,127.51720012932428,127,119.92919495635306,120
LEMD,2016,12,LJ,19,68.7719298245614,66,90.15789473684211,60
LEMD,2016,12,LT,9,123.15,121,84.44444444444444,75
LEMD,2016,12,MJ,8523,72.01506707340921,63,64.60166608001877,55
LEMD,2016,12,MT,273,73.05555555555556,71,67.08791208791209,65
LFPG,2016,1,H,1589,125.05223410950283,125,125.50660792951543,120
LFPG,2016,1,LJ,4,62,58,55,55
LFPG,2016,1,LT,2,94.5,94.5,105,105
LFPG,2016,1,MJ,9926,69.08251057827927,61,63.94116461817449,55
LFPG,2016,1,MT,128,58.5625,46,58.75,45
LFPG,2016,2,H,1403,125.17818959372772,126,121.06557377049181,120
LFPG,2016,2,LJ,2,98.5,98.5,60,60
LFPG,2016,2,MJ,9923,68.03234908797742,61,61.81346367026101,55
LFPG,2016,2,MT,123,56.19512195121951,45,57.03252032520325,45
LFPG,2016,3,H,1573,125.93006993006993,127,124.96821360457724,120
LFPG,2016,3,LJ,7,58.714285714285715,47,32.857142857142854,55
LFPG,2016,3,MJ,11199,68.73917314045897,61,61.114385212965445,55
LFPG,2016,3,MT,127,55.24409448818898,45,53.818897637795274,45
LFPG,2016,4,H,1777,126.3725379853686,125,130.641530669668,125
LFPG,2016,4,LJ,4,70,62,85,80
LFPG,2016,4,MJ,12029,67.14714440103084,62,59.02236262365949,55
LFPG,2016,4,MT,150,59.38666666666666,52,52.166666666666664,45
LFPG,2016,5,H,1868,127.2735546038544,128,129.5262312633833,125
LFPG,2016,5,LJ,3,89,101,68.33333333333333,60
LFPG,2016,5,LT,1,102,102,60,60
LFPG,2016,5,MJ,12889,67.14562805493055,61,59.19349833191093,55
LFPG,2016,5,MT,147,60.006802721088434,50,54.76190476190476,45
LFPG,2016,6,H,1866,128.4871382636656,131,126.46302250803859,125
LFPG,2016,6,LJ,3,67.66666666666667,61,48.333333333333336,45
LFPG,2016,6,MJ,12310,68.85507717303005,63,59.08326563769293,55
LFPG,2016,6,MT,196,58.44387755102041,50,53.92857142857143,45
LFPG,2016,7,H,2048,129.0634765625,131,122.470703125,120
LFPG,2016,7,LJ,7,55.857142857142854,49,97.85714285714286,60
LFPG,2016,7,LT,2,82,82,90,90
LFPG,2016,7,MJ,12925,69.17671179883946,64,58.217021276595744,55
LFPG,2016,7,MT,181,56.74033149171271,50,49.28176795580111,45
LFPG,2016,8,H,2195,125.53439635535308,127,125.8246013667426,120
LFPG,2016,8,LJ,3,50.666666666666664,44,63.333333333333336,60
LFPG,2016,8,LT,1,105,105,100,100
LFPG,2016,8,MJ,13346,67.01798291622958,62,59.65120635396374,55
LFPG,2016,8,MT,193,56.95336787564767,50,51.73575129533679,45
LFPG,2016,9,H,1861,126.84846856528748,129,122.45835572272972,120
LFPG,2016,9,LJ,3,85.66666666666667,78,91.66666666666667,60
LFPG,2016,9,MJ,12901,65.75606542128517,60,58.74467095573986,55
LFPG,2016,9,MT,188,59.0531914893617,50,53.51063829787234,45
LFPG,2016,10,H,1776,126.54504504504504,128,124.72972972972973,120
LFPG,2016,10,LJ,5,53.6,47,55,65
LFPG,2016,10,MJ,12709,65.77653631284916,60,59.228106066567,55
LFPG,2016,10,MT,192,55.307291666666664,49,48.854166666666664,45
LFPG,2016,11,H,1487,125.0712844653665,125,124.68056489576328,120
LFPG,2016,11,LJ,3,78.66666666666667,84,60,60
LFPG,2016,11,LT,1,32,32,75,75
LFPG,2016,11,MJ,10498,69.3179653267289,62,63.907887216612686,55
LFPG,2016,11,MT,183,51.612021857923494,48,52.950819672131146,45
LFPG,2016,12,H,1572,125.28880407124682,127,124.23027989821882,120
LFPG,2016,12,LJ,2,93.5,93.5,77.5,77.5
LFPG,2016,12,LT,2,56,56,37.5,37.5
LFPG,2016,12,MJ,10518,71.78950370792927,65,64.71572542308424,55
LFPG,2016,12,MT,170,52.082352941176474,45.5,53.911764705882355,45
LIRF,2016,1,H,467,109.84154175588866,112,107.77301927194861,120
