APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EDDF,2016,7,DEP,LATE 0-5,2177,21238
EDDF,2016,7,DEP,LATE 15-30,49,21238
EDDF,2016,7,DEP,LATE 30-60,25,21238
EDDF,2016,7,DEP,LATE 5-15,507,21238
EDDF,2016,7,DEP,LATE 60+,11,21238
EDDF,2016,8,ARR,EARLY 0-5,2910,20897
EDDF,2016,8,ARR,EARLY 15-30,1661,20897
EDDF,2016,8,ARR,EARLY 30+,1561,20897
EDDF,2016,8,ARR,EARLY 5-15,3202,20897
EDDF,2016,8,ARR,LATE 0-5,3589,20897
EDDF,2016,8,ARR,LATE 15-30,2039,20897
EDDF,2016,8,ARR,LATE 30-60,325,20897
EDDF,2016,8,ARR,LATE 5-15,5588,20897
EDDF,2016,8,ARR,LATE 60+,22,20897
EDDF,2016,8,DEP,EARLY 0-5,5320,20904
EDDF,2016,8,DEP,EARLY 15-30,2853,20904
EDDF,2016,8,DEP,EARLY 30+,1909,20904
EDDF,2016,8,DEP,EARLY 5-15,6509,20904
EDDF,2016,8,DEP,LATE 0-5,3320,20904
EDDF,2016,8,DEP,LATE 15-30,66,20904
EDDF,2016,8,DEP,LATE 30-60,27,20904
EDDF,2016,8,DEP,LATE 5-15,891,20904
EDDF,2016,8,DEP,LATE 60+,9,20904
EDDF,2016,9,ARR,EARLY 0-5,2914,20992
EDDF,2016,9,ARR,EARLY 15-30,1831,20992
EDDF,2016,9,ARR,EARLY 30+,1370,20992
EDDF,2016,9,ARR,EARLY 5-15,3294,20992
EDDF,2016,9,ARR,LATE 0-5,3555,20992
EDDF,2016,9,ARR,LATE 15-30,2067,20992
EDDF,2016,9,ARR,LATE 30-60,540,20992
EDDF,2016,9,ARR,LATE 5-15,5379,20992
EDDF,2016,9,ARR,LATE 60+,42,20992
EDDF,2016,9,DEP,EARLY 0-5,5055,20980
EDDF,2016,9,DEP,EARLY 15-30,3505,20980
EDDF,2016,9,DEP,EARLY 30+,1838,20980
EDDF,2016,9,DEP,EARLY 5-15,7210,20980
EDDF,2016,9,DEP,LATE 0-5,2552,20980
EDDF,2016,9,DEP,LATE 15-30,67,20980
EDDF,2016,9,DEP,LATE 30-60,28,20980
EDDF,2016,9,DEP,LATE 5-15,713,20980
EDDF,2016,9,DEP,LATE 60+,12,20980
EDDF,2016,10,ARR,EARLY 0-5,3235,20974
EDDF,2016,10,ARR,EARLY 15-30,2049,20974
EDDF,2016,10,ARR,EARLY 30+,1531,20974
EDDF,2016,10,ARR,EARLY 5-15,3750,20974
EDDF,2016,10,ARR,LATE 0-5,3577,20974
EDDF,2016,10,ARR,LATE 15-30,1705,20974
EDDF,2016,10,ARR,LATE 30-60,357,20974
EDDF,2016,10,ARR,LATE 5-15,4739,20974
EDDF,2016,10,ARR,LATE 60+,31,20974
EDDF,2016,10,DEP,EARLY 0-5,5365,20964
EDDF,2016,10,DEP,EARLY 15-30,3011,20964
EDDF,2016,10,DEP,EARLY 30+,1815,20964
EDDF,2016,10,DEP,EARLY 5-15,7119,20964
EDDF,2016,10,DEP,LATE 0-5,2786,20964
EDDF,2016,10,DEP,LATE 15-30,53,20964
EDDF,2016,10,DEP,LATE 30-60,21,20964
EDDF,2016,10,DEP,LATE 5-15,789,20964
EDDF,2016,10,DEP,LATE 60+,5,20964
EDDF,2016,11,ARR,EARLY 0-5,2326,16786
EDDF,2016,11,ARR,EARLY 15-30,1383,16786
EDDF,2016,11,ARR,EARLY 30+,1193,16786
EDDF,2016,11,ARR,EARLY 5-15,2591,16786
EDDF,2016,11,ARR,LATE 0-5,2817,16786
EDDF,2016,11,ARR,LATE 15-30,1728,16786
EDDF,2016,11,ARR,LATE 30-60,349,16786
EDDF,2016,11,ARR,LATE 5-15,4385,16786
EDDF,2016,11,ARR,LATE 60+,14,16786
EDDF,2016,11,DEP,EARLY 0-5,4528,16767
EDDF,2016,11,DEP,EARLY 15-30,1997,16767
EDDF,2016,11,DEP,EARLY 30+,1256,16767
EDDF,2016,11,DEP,EARLY 5-15,5140,16767
EDDF,2016,11,DEP,LATE 0-5,2883,16767
EDDF,2016,11,DEP,LATE 15-30,59,16767
EDDF,2016,11,DEP,LATE 30-60,32,16767
EDDF,2016,11,DEP,LATE 5-15,862,16767
EDDF,2016,11,DEP,LATE 60+,10,16767
EDDF,2016,12,ARR,EARLY 0-5,2300,17012
EDDF,2016,12,ARR,EARLY 15-30,1812,17012
EDDF,2016,12,ARR,EARLY 30+,1693,17012
EDDF,2016,12,ARR,EARLY 5-15,2867,17012
EDDF,2016,12,ARR,LATE 0-5,2660,17012
EDDF,2016,12,ARR,LATE 15-30,1456,17012
EDDF,2016,12,ARR,LATE 30-60,242,17012
EDDF,2016,12,ARR,LATE 5-15,3959,17012
EDDF,2016,12,ARR,LATE 60+,23,17012
EDDF,2016,12,DEP,EARLY 0-5,3935,16928
EDDF,2016,12,DEP,EARLY 15-30,2863,16928
EDDF,2016,12,DEP,EARLY 30+,2123,16928
EDDF,2016,12,DEP,EARLY 5-15,5035,16928
EDDF,2016,12,DEP,LATE 0-5,2259,16928
EDDF,2016,12,DEP,LATE 15-30,47,16928
EDDF,2016,12,DEP,LATE 30-60,17,16928
EDDF,2016,12,DEP,LATE 5-15,644,16928
EDDF,2016,12,DEP,LATE 60+,5,16928
EDDM,2016,1,ARR,EARLY 0-5,1667,13688
EDDM,2016,1,ARR,EARLY 15-30,1306,13688
EDDM,2016,1,ARR,EARLY 30+,1356,13688
EDDM,2016,1,ARR,EARLY 5-15,2108,13688
EDDM,2016,1,ARR,LATE 0-5,2240,13688
EDDM,2016,1,ARR,LATE 15-30,1219,13688
EDDM,2016,1,ARR,LATE 30-60,148,13688
EDDM,2016,1,ARR,LATE 5-15,3629,13688
EDDM,2016,1,ARR,LATE 60+,15,13688
EDDM,2016,1,DEP,EARLY 0-5,4074,13839
EDDM,2016,1,DEP,EARLY 15-30,1454,13839
EDDM,2016,1,DEP,EARLY 30+,1445,13839
EDDM,2016,1,DEP,EARLY 5-15,3263,13839
EDDM,2016,1,DEP,LATE 0-5,2713,13839
EDDM,2016,1,DEP,LATE 15-30,37,13839
EDDM,2016,1,DEP,LATE 30-60,10,13839
EDDM,2016,1,DEP,LATE 5-15,839,13839
EDDM,2016,1,DEP,LATE 60+,4,13839
EDDM,2016,2,ARR,EARLY 0-5,2023,14561
EDDM,2016,2,ARR,EARLY 15-30,929,14561
EDDM,2016,2,ARR,EARLY 30+,672,14561
EDDM,2016,2,ARR,EARLY 5-15,2039,14561
EDDM,2016,2,ARR,LATE 0-5,2641,14561
EDDM,2016,2,ARR,LATE 15-30,1377,14561
EDDM,2016,2,ARR,LATE 30-60,210,14561
EDDM,2016,2,ARR,LATE 5-15,4655,14561
EDDM,2016,2,ARR,LATE 60+,15,14561
EDDM,2016,2,DEP,EARLY 0-5,4677,14650
EDDM,2016,2,DEP,EARLY 15-30,1231,14650
EDDM,2016,2,DEP,EARLY 30+,736,14650
EDDM,2016,2,DEP,EARLY 5-15,3490,14650
EDDM,2016,2,DEP,LATE 0-5,3418,14650
EDDM,2016,2,DEP,LATE 15-30,71,14650
EDDM,2016,2,DEP,LATE 30-60,20,14650
EDDM,2016,2,DEP,LATE 5-15,1001,14650
EDDM,2016,2,DEP,LATE 60+,6,14650
EDDM,2016,3,ARR,EARLY 0-5,2082,15540
EDDM,2016,3,ARR,EARLY 15-30,1246,15540
EDDM,2016,3,ARR,EARLY 30+,1066,15540
EDDM,2016,3,ARR,EARLY 5-15,2224,15540
EDDM,2016,3,ARR,LATE 0-5,2766,15540
EDDM,2016,3,ARR,LATE 15-30,1484,15540
EDDM,2016,3,ARR,LATE 30-60,177,15540
EDDM,2016,3,ARR,LATE 5-15,4487,15540
EDDM,2016,3,ARR,LATE 60+,8,15540
EDDM,2016,3,DEP,EARLY 0-5,4678,15538
EDDM,2016,3,DEP,EARLY 15-30,1697,15538
EDDM,2016,3,DEP,EARLY 30+,1132,15538
EDDM,2016,3,DEP,EARLY 5-15,4374,15538
EDDM,2016,3,DEP,LATE 0-5,2818,15538
EDDM,2016,3,DEP,LATE 15-30,58,15538
EDDM,2016,3,DEP,LATE 30-60,27,15538
EDDM,2016,3,DEP,LATE 5-15,751,15538
EDDM,2016,3,DEP,LATE 60+,3,15538
EDDM,2016,4,ARR,EARLY 0-5,2375,16099
EDDM,2016,4,ARR,EARLY 15-30,1131,16099
EDDM,2016,4,ARR,EARLY 30+,744,16099
EDDM,2016,4,ARR,EARLY 5-15,2377,16099
EDDM,2016,4,ARR,LATE 0-5,3173,16099
EDDM,2016,4,ARR,LATE 15-30,1309,16099
EDDM,2016,4,ARR,LATE 30-60,131,16099
EDDM,2016,4,ARR,LATE 5-15,4846,16099
EDDM,2016,4,ARR,LATE 60+,13,16099
EDDM,2016,4,DEP,EARLY 0-5,5329,16099
EDDM,2016,4,DEP,EARLY 15-30,1413,16099
EDDM,2016,4,DEP,EARLY 30+,876,16099
EDDM,2016,4,DEP,EARLY 5-15,4256,16099
EDDM,2016,4,DEP,LATE 0-5,3200,16099
EDDM,2016,4,DEP,LATE 15-30,66,16099
EDDM,2016,4,DEP,LATE 30-60,25,16099
EDDM,2016,4,DEP,LATE 5-15,929,16099
EDDM,2016,4,DEP,LATE 60+,5,16099
EDDM,2016,5,ARR,EARLY 0-5,2312,17049
EDDM,2016,5,ARR,EARLY 15-30,1399,17049
EDDM,2016,5,ARR,EARLY 30+,1264,17049
EDDM,2016,5,ARR,EARLY 5-15,2664,17049
EDDM,2016,5,ARR,LATE 0-5,3105,17049
EDDM,2016,5,ARR,LATE 15-30,1496,17049
EDDM,2016,5,ARR,LATE 30-60,149,17049
EDDM,2016,5,ARR,LATE 5-15,4648,17049
EDDM,2016,5,ARR,LATE 60+,12,17049
EDDM,2016,5,DEP,EARLY 0-5,5129,17064
EDDM,2016,5,DEP,EARLY 15-30,1712,17064
EDDM,2016,5,DEP,EARLY 30+,1441,17064
EDDM,2016,5,DEP,EARLY 5-15,4525,17064
EDDM,2016,5,DEP,LATE 0-5,3281,17064
EDDM,2016,5,DEP,LATE 15-30,46,17064
EDDM,2016,5,DEP,LATE 30-60,10,17064
EDDM,2016,5,DEP,LATE 5-15,911,17064
EDDM,2016,5,DEP,LATE 60+,9,17064
EDDM,2016,6,ARR,EARLY 0-5,2543,17772
EDDM,2016,6,ARR,EARLY 15-30,1873,17772
EDDM,2016,6,ARR,EARLY 30+,1884,17772
EDDM,2016,6,ARR,EARLY 5-15,3027,17772
EDDM,2016,6,ARR,LATE 0-5,2886,17772
EDDM,2016,6,ARR,LATE 15-30,1318,17772
EDDM,2016,6,ARR,LATE 30-60,150,17772
EDDM,2016,6,ARR,LATE 5-15,4083,17772
EDDM,2016,6,ARR,LATE 60+,8,17772
EDDM,2016,6,DEP,EARLY 0-5,4825,17769
EDDM,2016,6,DEP,EARLY 15-30,2403,17769
EDDM,2016,6,DEP,EARLY 30+,2186,17769
EDDM,2016,6,DEP,EARLY 5-15,5009,17769
EDDM,2016,6,DEP,LATE 0-5,2590,17769
EDDM,2016,6,DEP,LATE 15-30,45,17769
EDDM,2016,6,DEP,LATE 30-60,18,17769
EDDM,2016,6,DEP,LATE 5-15,679,17769
EDDM,2016,6,DEP,LATE 60+,14,17769
EDDM,2016,7,ARR,EARLY 0-5,2488,17712
EDDM,2016,7,ARR,EARLY 15-30,1698,17712
EDDM,2016,7,ARR,EARLY 30+,1556,17712
EDDM,2016,7,ARR,EARLY 5-15,2924,17712
EDDM,2016,7,ARR,LATE 0-5,3064,17712
EDDM,2016,7,ARR,LATE 15-30,1310,17712
EDDM,2016,7,ARR,LATE 30-60,161,17712
EDDM,2016,7,ARR,LATE 5-15,4498,17712
EDDM,2016,7,ARR,LATE 60+,13,17712
EDDM,2016,7,DEP,EARLY 0-5,4816,17710
EDDM,2016,7,DEP,EARLY 15-30,2691,17710
EDDM,2016,7,DEP,EARLY 30+,1912,17710
EDDM,2016,7,DEP,EARLY 5-15,5305,17710
EDDM,2016,7,DEP,LATE 0-5,2335,17710
EDDM,2016,7,DEP,LATE 15-30,39,17710
EDDM,2016,7,DEP,LATE 30-60,17,17710
EDDM,2016,7,DEP,LATE 5-15,587,17710
EDDM,2016,7,DEP,LATE 60+,8,17710
EDDM,2016,8,ARR,EARLY 0-5,2307,16844
EDDM,2016,8,ARR,EARLY 15-30,1213,16844
EDDM,2016,8,ARR,EARLY 30+,928,16844
EDDM,2016,8,ARR,EARLY 5-15,2376,16844
EDDM,2016,8,ARR,LATE 0-5,3189,16844
EDDM,2016,8,ARR,LATE 15-30,1607,16844
EDDM,2016,8,ARR,LATE 30-60,132,16844
EDDM,2016,8,ARR,LATE 5-15,5087,16844
EDDM,2016,8,ARR,LATE 60+,5,16844
EDDM,2016,8,DEP,EARLY 0-5,5414,16852
EDDM,2016,8,DEP,EARLY 15-30,1864,16852
EDDM,2016,8,DEP,EARLY 30+,1127,16852
EDDM,2016,8,DEP,EARLY 5-15,4903,16852
EDDM,2016,8,DEP,LATE 0-5,2844,16852
EDDM,2016,8,DEP,LATE 15-30,32,16852
EDDM,2016,8,DEP,LATE 30-60,9,16852
EDDM,2016,8,DEP,LATE 5-15,653,16852
EDDM,2016,8,DEP,LATE 60+,6,16852
EDDM,2016,9,ARR,EARLY 0-5,2751,18222
EDDM,2016,9,ARR,EARLY 15-30,1773,18222
EDDM,2016,9,ARR,EARLY 30+,1150,18222
EDDM,2016,9,ARR,EARLY 5-15,3135,18222
EDDM,2016,9,ARR,LATE 0-5,3298,18222
EDDM,2016,9,ARR,LATE 15-30,1400,18222
EDDM,2016,9,ARR,LATE 30-60,205,18222
EDDM,2016,9,ARR,LATE 5-15,4501,18222
EDDM,2016,9,ARR,LATE 60+,9,18222
EDDM,2016,9,DEP,EARLY 0-5,5499,18208
EDDM,2016,9,DEP,EARLY 15-30,2356,18208
EDDM,2016,9,DEP,EARLY 30+,1374,18208
EDDM,2016,9,DEP,EARLY 5-15,5470,18208
EDDM,2016,9,DEP,LATE 0-5,2688,18208
EDDM,2016,9,DEP,LATE 15-30,47,18208
EDDM,2016,9,DEP,LATE 30-60,22,18208
EDDM,2016,9,DEP,LATE 5-15,746,18208
EDDM,2016,9,DEP,LATE 60+,6,18208
EDDM,2016,10,ARR,EARLY 0-5,2854,18036
EDDM,2016,10,ARR,EARLY 15-30,1820,18036
EDDM,2016,10,ARR,EARLY 30+,1229,18036
EDDM,2016,10,ARR,EARLY 5-15,3134,18036
EDDM,2016,10,ARR,LATE 0-5,3247,18036
EDDM,2016,10,ARR,LATE 15-30,1264,18036
EDDM,2016,10,ARR,LATE 30-60,127,18036
EDDM,2016,10,ARR,LATE 5-15,4354,18036
EDDM,2016,10,ARR,LATE 60+,7,18036
EDDM,2016,10,DEP,EARLY 0-5,5156,18036
EDDM,2016,10,DEP,EARLY 15-30,2420,18036
EDDM,2016,10,DEP,EARLY 30+,1533,18036
EDDM,2016,10,DEP,EARLY 5-15,5611,18036
EDDM,2016,10,DEP,LATE 0-5,2578,18036
EDDM,2016,10,DEP,LATE 15-30,47,18036
EDDM,2016,10,DEP,LATE 30-60,12,18036
EDDM,2016,10,DEP,LATE 5-15,672,18036
EDDM,2016,10,DEP,LATE 60+,7,18036
EDDM,2016,11,ARR,EARLY 0-5,2206,14492
EDDM,2016,11,ARR,EARLY 15-30,1332,14492
EDDM,2016,11,ARR,EARLY 30+,965,14492
EDDM,2016,11,ARR,EARLY 5-15,2480,14492
EDDM,2016,11,ARR,LATE 0-5,2611,14492
EDDM,2016,11,ARR,LATE 15-30,1067,14492
EDDM,2016,11,ARR,LATE 30-60,130,14492
EDDM,2016,11,ARR,LATE 5-15,3692,14492
EDDM,2016,11,ARR,LATE 60+,9,14492
EDDM,2016,11,DEP,EARLY 0-5,4180,14479
EDDM,2016,11,DEP,EARLY 15-30,1669,14479
EDDM,2016,11,DEP,EARLY 30+,1094,14479
EDDM,2016,11,DEP,EARLY 5-15,4279,14479
EDDM,2016,11,DEP,LATE 0-5,2488,14479
EDDM,2016,11,DEP,LATE 15-30,31,14479
EDDM,2016,11,DEP,LATE 30-60,23,14479
EDDM,2016,11,DEP,LATE 5-15,709,14479
EDDM,2016,11,DEP,LATE 60+,6,14479
EDDM,2016,12,ARR,EARLY 0-5,2140,14852
EDDM,2016,12,ARR,EARLY 15-30,1969,14852
EDDM,2016,12,ARR,EARLY 30+,1783,14852
EDDM,2016,12,ARR,EARLY 5-15,2710,14852
EDDM,2016,12,ARR,LATE 0-5,2243,14852
EDDM,2016,12,ARR,LATE 15-30,923,14852
EDDM,2016,12,ARR,LATE 30-60,90,14852
EDDM,2016,12,ARR,LATE 5-15,2988,14852
EDDM,2016,12,ARR,LATE 60+,6,14852
EDDM,2016,12,DEP,EARLY 0-5,3566,14798
EDDM,2016,12,DEP,EARLY 15-30,2371,14798
EDDM,2016,12,DEP,EARLY 30+,2101,14798
EDDM,2016,12,DEP,EARLY 5-15,4454,14798
EDDM,2016,12,DEP,LATE 0-5,1734,14798
EDDM,2016,12,DEP,LATE 15-30,45,14798
EDDM,2016,12,DEP,LATE 30-60,9,14798
EDDM,2016,12,DEP,LATE 5-15,513,14798
EDDM,2016,12,DEP,LATE 60+,5,14798
EGLL,2016,1,ARR,EARLY 0-5,1932,18514
EGLL,2016,1,ARR,EARLY 15-30,2268,18514
EGLL,2016,1,ARR,EARLY 30+,2134,18514
EGLL,2016,1,ARR,EARLY 5-15,2844,18514
EGLL,2016,1,ARR,LATE 0-5,1784,18514
EGLL,2016,1,ARR,LATE 15-30,2740,18514
EGLL,2016,1,ARR,LATE 30-60,560,18514
EGLL,2016,1,ARR,LATE 5-15,4219,18514
EGLL,2016,1,ARR,LATE 60+,33,18514
EGLL,2016,1,DEP,EARLY 0-5,4061,18549
EGLL,2016,1,DEP,EARLY 15-30,1674,18549
EGLL,2016,1,DEP,EARLY 30+,1369,18549
EGLL,2016,1,DEP,EARLY 5-15,3016,18549
EGLL,2016,1,DEP,LATE 0-5,4434,18549
EGLL,2016,1,DEP,LATE 15-30,169,18549
EGLL,2016,1,DEP,LATE 5-15,3825,18549
EGLL,2016,1,DEP,LATE 60+,1,18549
EGLL,2016,2,ARR,EARLY 0-5,1726,18137
EGLL,2016,2,ARR,EARLY 15-30,1888,18137
EGLL,2016,2,ARR,EARLY 30+,2081,18137
EGLL,2016,2,ARR,EARLY 5-15,2442,18137
EGLL,2016,2,ARR,LATE 0-5,1644,18137
EGLL,2016,2,ARR,LATE 15-30,3239,18137
EGLL,2016,2,ARR,LATE 30-60,714,18137
EGLL,2016,2,ARR,LATE 5-15,4366,18137
EGLL,2016,2,ARR,LATE 60+,37,18137
EGLL,2016,2,DEP,EARLY 0-5,3963,18145
EGLL,2016,2,DEP,EARLY 15-30,1530,18145
EGLL,2016,2,DEP,EARLY 30+,1231,18145
EGLL,2016,2,DEP,EARLY 5-15,2920,18145
EGLL,2016,2,DEP,LATE 0-5,4489,18145
EGLL,2016,2,DEP,LATE 15-30,189,18145
EGLL,2016,2,DEP,LATE 5-15,3822,18145
EGLL,2016,2,DEP,LATE 60+,1,18145
EGLL,2016,3,ARR,EARLY 0-5,1965,19617
EGLL,2016,3,ARR,EARLY 15-30,2105,19617
EGLL,2016,3,ARR,EARLY 30+,2440,19617
EGLL,2016,3,ARR,EARLY 5-15,2702,19617
EGLL,2016,3,ARR,LATE 0-5,1804,19617
EGLL,2016,3,ARR,LATE 15-30,3240,19617
EGLL,2016,3,ARR,LATE 30-60,591,19617
EGLL,2016,3,ARR,LATE 5-15,4762,19617
EGLL,2016,3,ARR,LATE 60+,8,19617
EGLL,2016,3,DEP,EARLY 0-5,4439,19635
EGLL,2016,3,DEP,EARLY 15-30,2107,19635
EGLL,2016,3,DEP,EARLY 30+,1847,19635
EGLL,2016,3,DEP,EARLY 5-15,3742,19635
EGLL,2016,3,DEP,LATE 0-5,4336,19635
EGLL,2016,3,DEP,LATE 15-30,148,19635
EGLL,2016,3,DEP,LATE 5-15,3015,19635
EGLL,2016,3,DEP,LATE 60+,1,19635
EGLL,2016,4,ARR,EARLY 0-5,2264,19779
EGLL,2016,4,ARR,EARLY 15-30,2471,19779
EGLL,2016,4,ARR,EARLY 30+,2270,19779
EGLL,2016,4,ARR,EARLY 5-15,3321,19779
EGLL,2016,4,ARR,LATE 0-5,2004,19779
EGLL,2016,4,ARR,LATE 15-30,2601,19779
EGLL,2016,4,ARR,LATE 30-60,393,19779
EGLL,2016,4,ARR,LATE 5-15,4447,19779
EGLL,2016,4,ARR,LATE 60+,8,19779
EGLL,2016,4,DEP,EARLY 0-5,4357,19786
EGLL,2016,4,DEP,EARLY 15-30,1733,19786
EGLL,2016,4,DEP,EARLY 30+,1309,19786
EGLL,2016,4,DEP,EARLY 5-15,3483,19786
EGLL,2016,4,DEP,LATE 0-5,4858,19786
EGLL,2016,4,DEP,LATE 15-30,189,19786
